surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
SDLC best practices,knowledge,tech,,1,False,,0.644,USKL_f953c4abd080,False
concurrency,knowledge,tech,,3,False,,0.824,USKL_27cb7e95105f,True
working with time-series data platforms,skill,tech,,1,False,,0.697,USKL_a6668bd416ce,False
time-series data platforms,knowledge,tech,,1,False,,0.742,USKL_fb5a20640ce1,False
JIRA API integration,knowledge,tech,,1,False,,0.743,USKL_18bffe97f12a,False
No-sql databases,knowledge,tech,,1,False,,0.864,USKL_f6252c379c37,True
Spring framework,knowledge,tech,,2,True,USKL_6e34f8faa349,0.93,USKL_6e34f8faa349,True
work in an independent mode,skill,tech,,1,False,,0.872,USKL_98f8236e00bf,True
self-driven,skill,tech,,8,False,,0.758,USKL_dbcca01d8c6d,True
Micro-service architecture,knowledge,tech,,1,False,,0.922,USKL_9ce4845004c4,True
API integration,knowledge,tech,,1,False,,0.832,USKL_34d58c4b8b26,True
Object oriented design,knowledge,tech,,1,True,USKL_1e12cf416a9c,0.962,USKL_1e12cf416a9c,True
clean code,knowledge,tech,,2,True,USKL_edaf5a275da2,0.949,USKL_edaf5a275da2,True
ReactJs/Angular,knowledge,tech,,1,False,,0.814,USKL_d109730089ff,True
Web socket,knowledge,tech,,1,False,,0.857,USKL_0b1a37643d9a,True
building web-services and analytics engines,skill,tech,,1,False,,0.759,USKL_1c0660cf603b,True
build out our suite of commercial data and analytics,skill,tech,,1,False,,0.697,USKL_3dfe8248d257,False
working with fixed income data and financial analytics,skill,tech,,1,False,,0.686,USKL_a6668bd416ce,False
fixed income space,knowledge,tech,,1,False,,0.605,USKL_46d7365c41e0,False
fixed income data,knowledge,tech,,1,False,,0.669,USKL_947be69a18b0,False
financial analytics,knowledge,tech,,1,False,,0.853,USKL_3935d8d5c92a,True
Fixed Income analytics,knowledge,tech,,1,False,,0.721,USKL_f86a7aa1417b,False
developing large scale and high-volume systems,skill,tech,,1,False,,0.738,USKL_98b428e0a633,False
deliver accessible and performance web applications,skill,tech,,1,False,,0.744,USKL_dd87a53e5418,False
Active contribution towards key design decisions and detailed design and implementation,skill,tech,,1,False,,0.705,USKL_0ca56175f1fd,False
agile processes,knowledge,tech,,1,False,,0.862,USKL_16c6bdadd5a7,True
initial analysis,knowledge,tech,,1,False,,0.753,USKL_32c8f1852ed0,True
post launch support,knowledge,tech,,1,False,,0.683,USKL_2ac6d7b9546c,False
Contribute to and maintain the platform,skill,tech,,1,False,,0.721,USKL_c092d33db71c,False
Investigate troubleshoot and perform detailed root cause analysis of issues,skill,tech,,1,False,,0.77,USKL_0944884805e9,True
live systems,knowledge,tech,,1,False,,0.722,USKL_7ae9a827e5a4,False
new technologies,knowledge,tech,,1,False,,0.814,USKL_6d6a8a4423fd,True
Effective communication,skill,tech,,2,False,,0.857,USKL_736284e0bcb9,True
building large scale high volume and REST-compliant microservices,skill,tech,,1,False,,0.703,USKL_9ce4845004c4,False
using Java in Cloud or container-based environment .,skill,tech,,1,False,,0.726,USKL_1f6282897b0e,False
Application development,knowledge,tech,,3,True,USKL_cd6d3755d4ac,0.973,USKL_cd6d3755d4ac,True
REST-compliant,knowledge,tech,,1,False,,0.804,USKL_5daec2ff145c,True
Cloud or container-based environment .,knowledge,tech,,1,False,,0.726,USKL_4f2651e9e736,False
code review,knowledge,tech,,3,True,USKL_55c88fbf4b67,0.901,USKL_55c88fbf4b67,True
consuming http based web services in an efficient manner -,skill,tech,,1,False,,0.764,USKL_963cc200c6c4,True
http libraries,knowledge,tech,,1,False,,0.796,USKL_01447008dba5,True
Software engineering practices,knowledge,tech,,1,False,,0.805,USKL_805b83c593ec,True
Mockito,knowledge,tech,,1,True,USKL_08cf13e35741,1.0,USKL_08cf13e35741,True
automated build and test systems,knowledge,tech,,1,False,,0.785,USKL_aa6c9c625a12,True
developing and maintaining the microservice applications,skill,tech,,1,False,,0.808,USKL_9b8e3064f0b6,True
Banking,knowledge,tech,,4,False,,0.747,USKL_5f2690e6a87b,False
working in cross-functional teams,skill,tech,,1,False,,0.873,USKL_cf128a110e71,True
Java Spring framework,knowledge,tech,,1,False,,0.875,USKL_6e34f8faa349,True
DI,knowledge,tech,,1,False,,0.617,USKL_d8c783b944bb,False
Security Scheduling,knowledge,tech,,1,False,,0.816,USKL_8ccbbe256fbf,True
Tx Spring,knowledge,tech,,1,False,,0.622,USKL_b151f0804046,False
Spring AOP,knowledge,tech,,1,True,USKL_79c56c20a3d3,1.0,USKL_79c56c20a3d3,True
Spring Cloud Netflix,knowledge,tech,,1,True,USKL_fb771c6ae150,1.0,USKL_fb771c6ae150,True
investigate the Java ( Spring ) code fast and independently,skill,tech,,1,False,,0.634,USKL_68d8adc694d6,False
Prepare and explain technical concepts,skill,tech,,1,False,,0.754,USKL_3dd9f8adf93d,True
Examine dependencies between components,skill,tech,,1,False,,0.721,USKL_ebf96c57d061,False
Understand the business domain,skill,tech,,1,False,,0.67,USKL_d3ca89433783,False
identify automated test strategies,skill,tech,,1,False,,0.772,USKL_aa6c9c625a12,True
Deliver good-quality code on time,skill,tech,,1,False,,0.71,USKL_ffe86f259e72,False
Identify potential ways to improve and ease production delivery,skill,tech,,1,False,,0.765,USKL_738461cc8d74,True
developing microservices,skill,tech,,1,False,,0.873,USKL_9b8e3064f0b6,True
solving problems with outstanding results,skill,tech,,1,False,,0.815,USKL_ef48250aea9b,True
building distributed scalable and resilient infrastructure,skill,tech,,1,False,,0.709,USKL_449ba268a3c9,False
communicate clearly with managers and team members,skill,tech,,1,False,,0.902,USKL_dbac4d4b1b49,True
Eureka Ribbon,knowledge,tech,,1,False,,0.7,USKL_2c14c570ef32,False
Messaging JMS / AMQP,knowledge,tech,,1,False,,0.728,USKL_133bc72059db,False
PostgreSQL Redis,knowledge,tech,,1,False,,0.761,USKL_653ff55973f5,True
business domain,knowledge,tech,,1,False,,0.77,USKL_35815dfa6a92,True
automated test strategies,knowledge,tech,,1,False,,0.834,USKL_aa6c9c625a12,True
alerts reports monitoring,knowledge,tech,,1,False,,0.772,USKL_e937fd9d56b3,True
fintech,knowledge,tech,,1,False,,0.666,USKL_5f2690e6a87b,False
Java development At,knowledge,tech,,1,False,,0.688,USKL_f8c380ad63e4,False
messaging services,knowledge,tech,,1,False,,0.853,USKL_94af68c92653,True
SQL data management,knowledge,tech,,1,False,,0.829,USKL_b2bb292b4572,True
software design patterns and best practices,knowledge,tech,,1,False,,0.86,USKL_b03e030052bb,True
cloud infrastructure,knowledge,tech,,3,True,USKL_fbabe0499986,0.895,USKL_fbabe0499986,True
microsoft-dynamics,knowledge,tech,,3,False,,0.828,USKL_96b10c5c70dd,True
dynamics-365,knowledge,tech,,3,False,,0.692,USKL_8424f9b82a72,False
azure-sql-database,knowledge,tech,,1,False,,0.764,USKL_631d74317720,True
Configure develop and implement Microsoft Dynamics NAV/BC software and components,skill,tech,,1,False,,0.713,USKL_5f39fc016e33,False
Connecting third party APIs,skill,tech,,1,False,,0.77,USKL_704d97747592,True
Creating APIs to expose NAV/BC and/or other data sources,skill,tech,,1,False,,0.676,USKL_55463cb724c3,False
construction of structured query language ( SQL ) statements,skill,tech,,1,False,,0.817,USKL_35532196214f,True
Suggest technical and functional improvements,skill,tech,,1,False,,0.804,USKL_8010a2f5f95e,True
Work with big data,skill,tech,,1,False,,0.828,USKL_376183655597,True
Work with the Product Owners Application Developers and QA,skill,tech,,1,False,,0.683,USKL_dcba88bc26a2,False
Writing unit and functional automation tests,skill,tech,,1,False,,0.728,USKL_eeeb7a5dc7ff,False
translate customer business requirements and specifications into code solutions,skill,tech,,1,False,,0.843,USKL_6456ca625a08,True
develop and manage days estimates,skill,tech,,1,False,,0.711,USKL_bf3905db6dea,False
document code customizations,skill,tech,,1,False,,0.72,USKL_054894f8fe59,False
debug errors efficiently and effectively,skill,tech,,1,False,,0.776,USKL_c5862ab98960,True
write effective system and process documentation,skill,tech,,1,False,,0.745,USKL_435a8e9ebab1,False
working with common third party add-on solutions,skill,tech,,1,False,,0.733,USKL_704d97747592,False
Microsoft Dynamics NAV/BC,knowledge,tech,,1,False,,0.838,USKL_5f39fc016e33,True
Sales,knowledge,tech,,5,True,USKL_4b43416700b6,0.752,USKL_0342bdc69f4b,True
Purchase,knowledge,tech,,1,True,USKL_1c312aa2db00,0.932,USKL_9b7ebf91f4bb,True
Inventory,knowledge,tech,,1,False,,0.77,USKL_e1256aa1a1ad,True
General Ledger,knowledge,tech,,1,False,,0.645,USKL_bf994c19d98a,False
NAV/BC,knowledge,tech,,2,False,,0.656,USKL_7fb3066ef3c3,False
relational database structures,knowledge,tech,,1,False,,0.842,USKL_e67cae85b815,True
reporting/query tools,knowledge,tech,,1,False,,0.902,USKL_30569d2765a5,True
structured query language ( SQL ),knowledge,tech,,1,False,,0.868,USKL_35532196214f,True
third party add-on solutions,knowledge,tech,,1,False,,0.772,USKL_704d97747592,True
planning,knowledge,tech,,8,True,USKL_804f90fe8d6d,0.873,USKL_a1dd1e3b3e45,True
unit and functional automation tests,knowledge,tech,,1,False,,0.74,USKL_eeeb7a5dc7ff,False
business administration,knowledge,tech,,4,False,,0.745,USKL_ef80d0b3ff9e,False
Dynamics NAV/BC,knowledge,tech,,1,False,,0.802,USKL_5f39fc016e33,True
PowerShell,knowledge,tech,,5,True,USKL_30f5fd619bf3,1.0,USKL_961987c87ff4,True
monitoring/alerting/reporting tools,knowledge,tech,,1,False,,0.864,USKL_30569d2765a5,True
performance optimization,knowledge,tech,,1,False,,0.927,USKL_a08292dcf75f,True
business and system requirements process diagrams,knowledge,tech,,1,False,,0.734,USKL_33bf34283b66,False
data flow charts,knowledge,tech,,1,False,,0.828,USKL_6dd3cad1d2bc,True
Azure Cloud infrastructure and services,knowledge,tech,,1,False,,0.798,USKL_d6bcae24ea4f,True
Dynamics NAV/BC/Azure Cloud services,knowledge,tech,,1,False,,0.724,USKL_5f39fc016e33,False
big databases,knowledge,tech,,1,False,,0.815,USKL_ed58c6eaa93b,True
visionary,skill,tech,,2,False,,0.669,USKL_ea65f3f7b28c,False
Travel & Tourism Tech,knowledge,tech,,1,False,,0.72,USKL_a27f85dabcd2,False
develop the best travel product,skill,tech,,1,False,,0.692,USKL_fee91162ee2c,False
defining and implementing a scalable flexible frontend architecture,skill,tech,,1,False,,0.693,USKL_deae8b1786e5,False
enables a consistent UX fast delivery across platforms,skill,tech,,1,False,,0.741,USKL_5a83f6b54b7f,False
create superb end-to-end experiences,skill,tech,,1,False,,0.663,USKL_7e376a2a1234,False
frontend architecture,knowledge,tech,,2,False,,0.826,USKL_44e9eeec09b4,True
Create robust frontend solutions,skill,tech,,1,False,,0.736,USKL_27d225d2aea7,False
Work with your team,skill,tech,,2,False,,0.882,USKL_210bac427a09,True
rapidly test ideas on users,skill,tech,,1,False,,0.736,USKL_98b40a6e9f44,False
use results for iterations,skill,tech,,1,False,,0.704,USKL_40d519b66fcc,False
Test new languages libraries and frameworks,skill,tech,,1,False,,0.76,USKL_467fcee5e612,True
share best practices with other teams,skill,tech,,1,False,,0.746,USKL_2582bf67df07,False
Build highly reusable frontend components,skill,tech,,1,False,,0.728,USKL_44e9eeec09b4,False
building responsive/adaptive web applications,skill,tech,,1,False,,0.791,USKL_667694889f8b,True
JavaScript/Typescript,knowledge,tech,,3,False,,0.814,USKL_ff4ad01c3bd0,True
write structured and clean code,skill,tech,,1,False,,0.758,USKL_edaf5a275da2,True
defining and delivering scalable frontend architectures,skill,tech,,1,False,,0.701,USKL_deae8b1786e5,False
React JS,knowledge,tech,,3,False,,0.922,USKL_ede6702aaf97,True
React Native,knowledge,tech,,2,True,USKL_e68304d085df,1.0,USKL_e68304d085df,True
Javascript testing tools,knowledge,tech,,1,False,,0.766,USKL_4be75ca39cee,True
Jest Cypress,knowledge,tech,,1,False,,0.785,USKL_aa9f7bdb21f3,True
modern front-end build pipelines and tools,knowledge,tech,,1,False,,0.67,USKL_140d2d246472,False
micro frontends,knowledge,tech,,1,False,,0.745,USKL_44e9eeec09b4,False
supporting backend services,skill,tech,,1,False,,0.758,USKL_dc27fb6602f7,True
Android and iOS apps,knowledge,tech,,1,False,,0.828,USKL_223b57fad78b,True
backend services,knowledge,tech,,1,False,,0.789,USKL_dc27fb6602f7,True
engaged,skill,tech,,1,False,,0.691,USKL_92477fc09ff5,False
Retail,knowledge,tech,,4,False,,0.662,USKL_9b7ebf91f4bb,False
work with cutting edge technology,skill,tech,,1,False,,0.746,USKL_3ba59c1b360e,False
Creating reusable components across micro frontends,skill,tech,,1,False,,0.712,USKL_102db9fabe76,False
Identifying site issues and customer journeys,skill,tech,,1,False,,0.75,USKL_cdf7838ff8b4,False
building micro services,skill,tech,,1,False,,0.746,USKL_9ce4845004c4,False
Building automated acceptance tests,skill,tech,,1,False,,0.785,USKL_7e211de4b156,True
Writing unit tests,skill,tech,,1,False,,0.794,USKL_4009b6ee7829,True
writing secure code,skill,tech,,1,False,,0.81,USKL_8f7b4b31a077,True
Contributing to and maintaining an inner source GitHub repo CI,skill,tech,,1,False,,0.713,USKL_6fe302ac1dbd,False
Building and maintaining user interfaces,skill,tech,,1,False,,0.814,USKL_0c409c50657d,True
Supporting critical applications,skill,tech,,1,False,,0.801,USKL_db6134adbf9c,True
Working in agile teams,skill,tech,,1,False,,0.842,USKL_210bac427a09,True
Supporting the engineering community,skill,tech,,1,False,,0.738,USKL_12bc5dcf00e9,False
MVT,knowledge,tech,,1,False,,0.773,USKL_67bc11461fc0,True
Modern JavaScript frameworks,knowledge,tech,,1,False,,0.82,USKL_64401dc4b2df,True
React/Redux,knowledge,tech,,1,False,,0.92,USKL_2ac282bfc5e6,True
server-side rendering,knowledge,tech,,1,False,,0.788,USKL_8d34fb0652c1,True
automated acceptance tests,knowledge,tech,,1,False,,0.818,USKL_aa6c9c625a12,True
Cypress,knowledge,tech,,5,True,USKL_aa9f7bdb21f3,1.0,USKL_aa9f7bdb21f3,True
WebDriver.io,knowledge,tech,,1,False,,0.858,USKL_c35d77d47ffb,True
TDD Software craftsmanship,knowledge,tech,,1,False,,0.619,USKL_f8d1d97291a0,False
KISS,knowledge,tech,,1,True,USKL_60f487250e58,1.0,USKL_60f487250e58,True
DRY,knowledge,tech,,1,True,USKL_095868633b15,1.0,USKL_095868633b15,True
YAGNI,knowledge,tech,,1,True,USKL_5efa69f53762,1.0,USKL_5efa69f53762,True
inner source,knowledge,tech,,1,False,,0.645,USKL_74a99d36411f,False
CI / CD pipelines,knowledge,tech,,1,False,,0.869,USKL_a850d6a16639,True
Docker workflows,knowledge,tech,,1,False,,0.802,USKL_37037c699375,True
CDNs cloud technologies,knowledge,tech,,1,False,,0.681,USKL_a2b0659f5384,False
accessibility standards compliance,knowledge,tech,,1,False,,0.788,USKL_8e5271e1dff6,True
SEO Web application performance best practices,knowledge,tech,,1,False,,0.754,USKL_963cc200c6c4,True
Agile & lean practices,knowledge,tech,,1,False,,0.767,USKL_16c6bdadd5a7,True
XP,knowledge,tech,,2,False,,0.852,USKL_2cbc685055a4,True
building web-applications,skill,tech,,1,False,,0.866,USKL_398a5ccbe72c,True
designing APIs .,skill,tech,,1,False,,0.88,USKL_e967b1e56515,True
Open platform,knowledge,tech,,1,True,USKL_4588a0777665,0.922,USKL_4588a0777665,True
Reviews,knowledge,tech,,2,False,,0.715,USKL_73a008273df8,False
web-applications,knowledge,tech,,2,False,,0.899,USKL_0f5f15f2a396,True
APIs .,knowledge,tech,,1,False,,0.843,USKL_55463cb724c3,True
team-oriented,skill,tech,,1,False,,0.823,USKL_210bac427a09,True
support,skill,tech,,2,False,,0.853,USKL_db6134adbf9c,True
building new products,skill,tech,,1,False,,0.735,USKL_24831b62ca30,False
maintaining our existing products at scale,skill,tech,,1,False,,0.724,USKL_b3a482b20661,False
Design implement and deliver highly scalable solutions,skill,tech,,1,False,,0.747,USKL_626ba002fabe,False
release,skill,tech,,2,False,,0.719,USKL_8cc3feccaf5e,False
Set and actively promote software development processes and best practices,skill,tech,,1,False,,0.793,USKL_489e7b7ba1c5,True
Partner with product managers designers and engineers,skill,tech,,1,False,,0.812,USKL_35e8bb60a1ff,True
define high impact solutions,skill,tech,,1,False,,0.601,USKL_ef48250aea9b,False
deliver high-quality applications,skill,tech,,1,False,,0.739,USKL_24b78bdbf70f,False
implement best practices,skill,tech,,1,False,,0.765,USKL_ac19c999c571,True
continuously improve our existing systems Be,skill,tech,,1,False,,0.786,USKL_b34688f829fc,True
responsible,skill,tech,,4,False,,0.913,USKL_6e33eaf3b603,True
keep scope,skill,tech,,1,False,,0.699,USKL_87b7652db51a,False
deliver iteratively,skill,tech,,1,False,,0.724,USKL_bba44f9f9a3a,False
introducing new technologies and ways of working We,skill,tech,,1,False,,0.799,USKL_9ca4d0753e8b,True
modern cloud-based architectures,knowledge,tech,,1,False,,0.816,USKL_820315b6b7b5,True
software development processes and best practices,knowledge,tech,,1,False,,0.875,USKL_489e7b7ba1c5,True
API’s,knowledge,tech,,2,False,,0.887,USKL_34d58c4b8b26,True
Analytical and critical thinking,skill,tech,,1,False,,0.912,USKL_785c5b6b9daf,True
present your ideas clearly,skill,tech,,1,False,,0.736,USKL_dbac4d4b1b49,False
modern cloud architectures,knowledge,tech,,1,False,,0.82,USKL_820315b6b7b5,True
serverless,knowledge,tech,,2,True,USKL_65c9ad8a07c0,0.972,USKL_65c9ad8a07c0,True
event-driven,knowledge,tech,,1,False,,0.781,USKL_faf0a2659b33,True
reactive,knowledge,tech,,1,False,,0.672,USKL_14f0dfa1ed9e,False
engineering best practices,knowledge,tech,,1,False,,0.747,USKL_0b5bd6b06fc1,False
observability,knowledge,tech,,1,True,USKL_13331e60afad,0.944,USKL_13331e60afad,True
configuration,knowledge,tech,,3,False,,0.868,USKL_47ee7316a7ac,True
management,knowledge,tech,,5,False,,0.822,USKL_29a52d1788f7,True
test,knowledge,tech,,3,True,USKL_42a2e8f3fd60,0.787,USKL_1fbbdcb2802f,True
programming languages,knowledge,tech,,3,False,,0.909,USKL_0ecb3be869cd,True
tech stacks,knowledge,tech,,1,False,,0.697,USKL_6d6a8a4423fd,False
get things done,skill,tech,,1,False,,0.779,USKL_e0cbadede7fd,True
pick up new tools and technologies quickly,skill,tech,,1,False,,0.758,USKL_40b401afb6df,True
AWS:,knowledge,tech,,1,False,,0.851,USKL_ae5c526b876a,True
ECS,knowledge,tech,,2,False,,0.807,USKL_ce39853d0306,True
SNS,knowledge,tech,,1,False,,0.782,USKL_cc03499452d0,True
SQS,knowledge,tech,,1,False,,0.846,USKL_66e9b8062a1e,True
S3,knowledge,tech,,1,True,USKL_cddecb627a21,0.827,USKL_cddecb627a21,True
ELB,knowledge,tech,,1,False,,0.538,USKL_487c33a982fb,False
Cloudfront,knowledge,tech,,1,False,,0.887,USKL_6942bdb2e260,True
